Smart Test...

CreationDate	MessageId	Source	SourceSystem	UniqueMessageref	MessageTimestamp	MessageFunction	PostingDateTime	SourceSystemTransactionReference	InstructionTransactionReference	InstructionChannel	MilvusTrxRef	MilvusTrxStatus	TransactionType	TransactionSubType	EconomicalReasonCode	ClientId	ClientName	ClientAccount	ClientAccountType	ClientAccountCcy	ClientAccountIban	TradeDate	SettlementDate	AmountSign	Amount	TransactionCurrency	Market_Id	Market_Name	Market_BIC	Market_Account	Market_Account_EXT	BeneficiaryInstitutionCustomer	OrderingCustomer	Information	User
2020-02-12T10:05:29	1E+18	FOCUS	FOCUS	1E+18	2020-02-12 10:05:29:0969	NEWM	12/02/2020 14:27	1000000000000000012MIGR1000000000000000012		MANUAL	MIGR1000000000000000012		CD01	CD01	OTCD	4433				EUR		20200212	20200212		18034.46	EUR						BNPAFRPP		MIGRATION	CASH

CreationDate	2020-02-12T10:05:29
MessageId	1E+18
SourceSystem	FOCUS
MessageFunction	NEWM
InstructionTransactionReference	
MilvusTrxRef	MIGR1000000000000000012
TransactionType	CD01
TransactionSubType	CD01
EconomicalReasonCode	OTCD
ClientId	4433
EPR account number	CLXXXXXX-XXXX
TradeDate	20200212
SettlementDate	20200212
Amount	18034.46
TransactionCurrency	EUR
BeneficiaryInstitutionCustomer	BNPAFRPP
OrderingCustomer	
User	CASH
